head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00320,USES_PHONE,PH00580,PERSON,PHONE,1,direct,25,17,0,0.0,train
P00320,USES_PHONE,PH00789,PERSON,PHONE,0,negative_sample,25,21,0,0.0,train
P00038,USES_PHONE,PH01093,PERSON,PHONE,1,direct,20,23,0,0.0,valid
P00038,USES_PHONE,PH00250,PERSON,PHONE,0,negative_sample,20,14,0,0.0,train
P00362,USES_PHONE,PH01192,PERSON,PHONE,1,direct,18,31,0,0.0,train
P00362,USES_PHONE,PH00650,PERSON,PHONE,0,negative_sample,18,11,0,0.0,valid
P00663,USES_PHONE,PH01024,PERSON,PHONE,1,direct,26,27,0,0.0,train
P00663,USES_PHONE,PH00733,PERSON,PHONE,0,negative_sample,26,11,0,0.0,train
P00513,USES_PHONE,PH00405,PERSON,PHONE,1,direct,27,11,0,0.0,train
P00513,USES_PHONE,PH00212,PERSON,PHONE,0,negative_sample,27,15,0,0.0,train
P00145,USES_PHONE,PH01098,PERSON,PHONE,1,direct,10,25,0,0.0,train
P00145,USES_PHONE,PH00382,PERSON,PHONE,0,negative_sample,10,25,0,0.0,test
P00177,USES_PHONE,PH01131,PERSON,PHONE,1,direct,24,21,0,0.0,test
P00177,USES_PHONE,PH00570,PERSON,PHONE,0,negative_sample,24,27,0,0.0,train
P00079,USES_PHONE,PH00279,PERSON,PHONE,1,direct,25,15,0,0.0,train
P00079,USES_PHONE,PH01184,PERSON,PHONE,0,negative_sample,25,33,0,0.0,train
P00839,USES_PHONE,PH00721,PERSON,PHONE,1,direct,14,31,0,0.0,train
P00839,USES_PHONE,PH00309,PERSON,PHONE,0,negative_sample,14,24,0,0.0,valid
P00875,USES_PHONE,PH00443,PERSON,PHONE,1,direct,23,18,0,0.0,train
P00875,USES_PHONE,PH00466,PERSON,PHONE,0,negative_sample,23,26,0,0.0,train
P00164,USES_PHONE,PH01149,PERSON,PHONE,1,direct,27,6,0,0.0,test
P00164,USES_PHONE,PH00971,PERSON,PHONE,0,negative_sample,27,24,0,0.0,train
P00714,USES_PHONE,PH01150,PERSON,PHONE,1,direct,15,10,0,0.0,test
P00714,USES_PHONE,PH01104,PERSON,PHONE,0,negative_sample,15,7,0,0.0,train
P00503,USES_PHONE,PH00491,PERSON,PHONE,1,direct,18,19,0,0.0,train
P00503,USES_PHONE,PH00846,PERSON,PHONE,0,negative_sample,18,16,0,0.0,train
P00225,USES_PHONE,PH00746,PERSON,PHONE,1,direct,23,10,0,0.0,train
P00225,USES_PHONE,PH00390,PERSON,PHONE,0,negative_sample,23,24,0,0.0,train
P00201,USES_PHONE,PH00618,PERSON,PHONE,1,direct,25,17,0,0.0,test
P00201,USES_PHONE,PH00680,PERSON,PHONE,0,negative_sample,25,25,0,0.0,train
P00307,USES_PHONE,PH00538,PERSON,PHONE,1,direct,22,15,0,0.0,train
P00307,USES_PHONE,PH00079,PERSON,PHONE,0,negative_sample,22,35,0,0.0,train
P00269,USES_PHONE,PH00396,PERSON,PHONE,1,direct,25,23,0,0.0,train
P00269,USES_PHONE,PH00414,PERSON,PHONE,0,negative_sample,25,19,0,0.0,train
P00537,USES_PHONE,PH00490,PERSON,PHONE,1,direct,16,28,0,0.0,valid
P00537,USES_PHONE,PH00869,PERSON,PHONE,0,negative_sample,16,19,0,0.0,train
P00032,USES_PHONE,PH00744,PERSON,PHONE,1,direct,21,20,0,0.0,train
P00032,USES_PHONE,PH00673,PERSON,PHONE,0,negative_sample,21,19,0,0.0,train
P00505,USES_PHONE,PH00666,PERSON,PHONE,1,direct,23,19,0,0.0,train
P00505,USES_PHONE,PH00498,PERSON,PHONE,0,negative_sample,23,18,0,0.0,train
P00266,USES_PHONE,PH00813,PERSON,PHONE,1,direct,27,18,0,0.0,train
P00266,USES_PHONE,PH00945,PERSON,PHONE,0,negative_sample,27,18,0,0.0,train
P00571,USES_PHONE,PH01102,PERSON,PHONE,1,direct,24,6,0,0.0,test
P00571,USES_PHONE,PH00196,PERSON,PHONE,0,negative_sample,24,25,0,0.0,train
P00703,USES_PHONE,PH00646,PERSON,PHONE,1,direct,20,22,0,0.0,train
P00703,USES_PHONE,PH00180,PERSON,PHONE,0,negative_sample,20,23,0,0.0,train
P00122,USES_PHONE,PH00604,PERSON,PHONE,1,direct,25,8,0,0.0,train
P00122,USES_PHONE,PH00588,PERSON,PHONE,0,negative_sample,25,8,0,0.0,train
P00558,USES_PHONE,PH00717,PERSON,PHONE,1,direct,24,20,0,0.0,train
P00558,USES_PHONE,PH01015,PERSON,PHONE,0,negative_sample,24,22,0,0.0,train
P00859,USES_PHONE,PH00136,PERSON,PHONE,1,direct,25,16,0,0.0,valid
P00859,USES_PHONE,PH00478,PERSON,PHONE,0,negative_sample,25,10,0,0.0,train
P00031,USES_PHONE,PH00375,PERSON,PHONE,1,direct,23,23,0,0.0,train
P00031,USES_PHONE,PH00193,PERSON,PHONE,0,negative_sample,23,26,0,0.0,train
P00075,USES_PHONE,PH00004,PERSON,PHONE,1,direct,23,14,0,0.0,test
P00075,USES_PHONE,PH00450,PERSON,PHONE,0,negative_sample,23,19,0,0.0,valid
P00143,USES_PHONE,PH00848,PERSON,PHONE,1,direct,23,18,0,0.0,train
P00143,USES_PHONE,PH00064,PERSON,PHONE,0,negative_sample,23,22,0,0.0,valid
P00606,USES_PHONE,PH00901,PERSON,PHONE,1,direct,23,19,0,0.0,train
P00606,USES_PHONE,PH00504,PERSON,PHONE,0,negative_sample,23,27,0,0.0,train
P00879,USES_PHONE,PH00465,PERSON,PHONE,1,direct,24,19,0,0.0,train
P00879,USES_PHONE,PH00595,PERSON,PHONE,0,negative_sample,24,23,0,0.0,train
P00869,USES_PHONE,PH01060,PERSON,PHONE,1,direct,20,13,0,0.0,train
P00869,USES_PHONE,PH00510,PERSON,PHONE,0,negative_sample,20,21,0,0.0,valid
P00692,USES_PHONE,PH00759,PERSON,PHONE,1,direct,19,19,0,0.0,train
P00692,USES_PHONE,PH00239,PERSON,PHONE,0,negative_sample,19,28,0,0.0,train
P00426,USES_PHONE,PH00812,PERSON,PHONE,1,direct,22,16,0,0.0,train
P00426,USES_PHONE,PH00716,PERSON,PHONE,0,negative_sample,22,18,0,0.0,valid
P00377,USES_PHONE,PH00804,PERSON,PHONE,1,direct,17,32,0,0.0,train
P00377,USES_PHONE,PH00664,PERSON,PHONE,0,negative_sample,17,23,0,0.0,test
P00298,USES_PHONE,PH01013,PERSON,PHONE,1,direct,18,28,0,0.0,train
P00298,USES_PHONE,PH00156,PERSON,PHONE,0,negative_sample,18,19,0,0.0,train
P00735,USES_PHONE,PH00077,PERSON,PHONE,1,direct,23,25,0,0.0,test
P00735,USES_PHONE,PH00572,PERSON,PHONE,0,negative_sample,23,17,0,0.0,train
P00251,USES_PHONE,PH00847,PERSON,PHONE,1,direct,23,28,0,0.0,train
P00251,USES_PHONE,PH00327,PERSON,PHONE,0,negative_sample,23,24,0,0.0,train
P00393,USES_PHONE,PH00952,PERSON,PHONE,1,direct,21,24,0,0.0,train
P00393,USES_PHONE,PH00732,PERSON,PHONE,0,negative_sample,21,29,1,0.0204,train
P00872,USES_PHONE,PH00047,PERSON,PHONE,1,direct,14,26,0,0.0,valid
P00872,USES_PHONE,PH00736,PERSON,PHONE,0,negative_sample,14,25,0,0.0,train
P00314,USES_PHONE,PH00506,PERSON,PHONE,1,direct,19,20,0,0.0,test
P00314,USES_PHONE,PH01015,PERSON,PHONE,0,negative_sample,19,22,0,0.0,train
P00962,USES_PHONE,PH00557,PERSON,PHONE,1,direct,22,12,0,0.0,train
P00962,USES_PHONE,PH00758,PERSON,PHONE,0,negative_sample,22,23,1,0.0227,train
P00257,USES_PHONE,PH00371,PERSON,PHONE,1,direct,30,25,0,0.0,train
P00257,USES_PHONE,PH00581,PERSON,PHONE,0,negative_sample,30,22,0,0.0,train
P00115,USES_PHONE,PH01015,PERSON,PHONE,1,direct,23,22,0,0.0,test
P00115,USES_PHONE,PH00758,PERSON,PHONE,0,negative_sample,23,23,0,0.0,test
P00247,USES_PHONE,PH00938,PERSON,PHONE,1,direct,21,25,0,0.0,train
P00247,USES_PHONE,PH00255,PERSON,PHONE,0,negative_sample,21,27,0,0.0,valid
P00959,USES_PHONE,PH01039,PERSON,PHONE,1,direct,24,31,0,0.0,train
P00959,USES_PHONE,PH01092,PERSON,PHONE,0,negative_sample,24,23,0,0.0,valid
P00212,USES_PHONE,PH00411,PERSON,PHONE,1,direct,17,25,0,0.0,train
P00212,USES_PHONE,PH00232,PERSON,PHONE,0,negative_sample,17,9,0,0.0,test
P00271,USES_PHONE,PH00521,PERSON,PHONE,1,direct,20,27,0,0.0,train
P00271,USES_PHONE,PH00774,PERSON,PHONE,0,negative_sample,20,18,0,0.0,valid
P00195,USES_PHONE,PH00837,PERSON,PHONE,1,direct,22,16,0,0.0,train
P00195,USES_PHONE,PH00728,PERSON,PHONE,0,negative_sample,22,13,0,0.0,train
P00086,USES_PHONE,PH01046,PERSON,PHONE,1,direct,21,17,0,0.0,valid
P00086,USES_PHONE,PH00757,PERSON,PHONE,0,negative_sample,21,21,0,0.0,train
P00881,USES_PHONE,PH00452,PERSON,PHONE,1,direct,29,26,0,0.0,train
P00881,USES_PHONE,PH00095,PERSON,PHONE,0,negative_sample,29,28,0,0.0,train
P00600,USES_PHONE,PH00559,PERSON,PHONE,1,direct,25,21,0,0.0,train
P00600,USES_PHONE,PH01115,PERSON,PHONE,0,negative_sample,25,21,0,0.0,train
P00566,USES_PHONE,PH01002,PERSON,PHONE,1,direct,27,15,0,0.0,valid
P00566,USES_PHONE,PH00704,PERSON,PHONE,0,negative_sample,27,24,0,0.0,train
P00531,USES_PHONE,PH00173,PERSON,PHONE,1,direct,28,18,0,0.0,test
P00531,USES_PHONE,PH00041,PERSON,PHONE,0,negative_sample,28,26,0,0.0,train
P00873,USES_PHONE,PH00550,PERSON,PHONE,1,direct,27,9,0,0.0,train
P00873,USES_PHONE,PH00803,PERSON,PHONE,0,negative_sample,27,17,0,0.0,train
P00529,USES_PHONE,PH00907,PERSON,PHONE,1,direct,28,24,0,0.0,valid
P00529,USES_PHONE,PH00821,PERSON,PHONE,0,negative_sample,28,23,0,0.0,train
P00732,USES_PHONE,PH00635,PERSON,PHONE,1,direct,24,24,0,0.0,train
P00732,USES_PHONE,PH00094,PERSON,PHONE,0,negative_sample,24,21,0,0.0,test
P00056,USES_PHONE,PH00076,PERSON,PHONE,1,direct,20,7,0,0.0,train
P00056,USES_PHONE,PH00685,PERSON,PHONE,0,negative_sample,20,9,0,0.0,train
P00360,USES_PHONE,PH00120,PERSON,PHONE,1,direct,23,15,0,0.0,train
P00360,USES_PHONE,PH00236,PERSON,PHONE,0,negative_sample,23,23,0,0.0,train
P00526,USES_PHONE,PH00504,PERSON,PHONE,1,direct,20,27,0,0.0,valid
P00526,USES_PHONE,PH00094,PERSON,PHONE,0,negative_sample,20,21,0,0.0,train
P00737,USES_PHONE,PH00633,PERSON,PHONE,1,direct,22,21,0,0.0,test
P00737,USES_PHONE,PH00201,PERSON,PHONE,0,negative_sample,22,13,0,0.0,valid
P00422,USES_PHONE,PH00674,PERSON,PHONE,1,direct,20,21,0,0.0,valid
P00422,USES_PHONE,PH01191,PERSON,PHONE,0,negative_sample,20,16,0,0.0,train
P00458,USES_PHONE,PH00798,PERSON,PHONE,1,direct,25,26,0,0.0,train
P00458,USES_PHONE,PH00453,PERSON,PHONE,0,negative_sample,25,27,0,0.0,train
P00352,USES_PHONE,PH00827,PERSON,PHONE,1,direct,17,24,0,0.0,train
P00352,USES_PHONE,PH00987,PERSON,PHONE,0,negative_sample,17,27,0,0.0,valid
P00005,USES_PHONE,PH01001,PERSON,PHONE,1,direct,25,25,0,0.0,train
P00005,USES_PHONE,PH00785,PERSON,PHONE,0,negative_sample,25,20,0,0.0,train
P00840,USES_PHONE,PH00029,PERSON,PHONE,1,direct,33,14,0,0.0,train
P00840,USES_PHONE,PH00959,PERSON,PHONE,0,negative_sample,33,12,0,0.0,train
P00202,USES_PHONE,PH01175,PERSON,PHONE,1,direct,27,21,0,0.0,train
P00202,USES_PHONE,PH00022,PERSON,PHONE,0,negative_sample,27,12,0,0.0,train
P00131,USES_PHONE,PH01000,PERSON,PHONE,1,direct,19,6,0,0.0,train
P00131,USES_PHONE,PH01114,PERSON,PHONE,0,negative_sample,19,24,0,0.0,train
P00685,USES_PHONE,PH00063,PERSON,PHONE,1,direct,17,13,0,0.0,train
P00685,USES_PHONE,PH01080,PERSON,PHONE,0,negative_sample,17,22,0,0.0,valid
P00810,USES_PHONE,PH00198,PERSON,PHONE,1,direct,19,16,0,0.0,valid
P00810,USES_PHONE,PH00473,PERSON,PHONE,0,negative_sample,19,24,0,0.0,train
P00966,USES_PHONE,PH00887,PERSON,PHONE,1,direct,13,20,0,0.0,test
P00966,USES_PHONE,PH00086,PERSON,PHONE,0,negative_sample,13,30,1,0.0238,train
P00818,USES_PHONE,PH00486,PERSON,PHONE,1,direct,12,24,0,0.0,train
P00818,USES_PHONE,PH00591,PERSON,PHONE,0,negative_sample,12,28,0,0.0,train
P00963,USES_PHONE,PH00164,PERSON,PHONE,1,direct,22,25,0,0.0,train
P00963,USES_PHONE,PH00299,PERSON,PHONE,0,negative_sample,22,24,0,0.0,train
P00856,USES_PHONE,PH00638,PERSON,PHONE,1,direct,20,22,0,0.0,valid
P00856,USES_PHONE,PH00208,PERSON,PHONE,0,negative_sample,20,4,0,0.0,train
P00200,USES_PHONE,PH00113,PERSON,PHONE,1,direct,23,19,0,0.0,train
P00200,USES_PHONE,PH00218,PERSON,PHONE,0,negative_sample,23,21,0,0.0,train
P00289,USES_PHONE,PH00428,PERSON,PHONE,1,direct,18,11,0,0.0,train
P00289,USES_PHONE,PH00526,PERSON,PHONE,0,negative_sample,18,23,0,0.0,train
P00780,USES_PHONE,PH00683,PERSON,PHONE,1,direct,24,19,0,0.0,test
P00780,USES_PHONE,PH00030,PERSON,PHONE,0,negative_sample,24,20,0,0.0,train
P00365,USES_PHONE,PH00818,PERSON,PHONE,1,direct,19,22,0,0.0,train
P00365,USES_PHONE,PH00765,PERSON,PHONE,0,negative_sample,19,26,0,0.0,test
P00820,USES_PHONE,PH00867,PERSON,PHONE,1,direct,21,19,0,0.0,train
P00820,USES_PHONE,PH01027,PERSON,PHONE,0,negative_sample,21,26,0,0.0,train
P00133,USES_PHONE,PH00098,PERSON,PHONE,1,direct,20,31,0,0.0,valid
P00133,USES_PHONE,PH00752,PERSON,PHONE,0,negative_sample,20,31,0,0.0,valid
P00036,USES_PHONE,PH01073,PERSON,PHONE,1,direct,25,27,0,0.0,train
P00036,USES_PHONE,PH00650,PERSON,PHONE,0,negative_sample,25,11,0,0.0,train
P00656,USES_PHONE,PH00696,PERSON,PHONE,1,direct,29,25,0,0.0,train
P00656,USES_PHONE,PH00812,PERSON,PHONE,0,negative_sample,29,16,0,0.0,test
P00858,USES_PHONE,PH01104,PERSON,PHONE,1,direct,28,7,0,0.0,valid
P00858,USES_PHONE,PH00369,PERSON,PHONE,0,negative_sample,28,19,0,0.0,train
P00783,USES_PHONE,PH00779,PERSON,PHONE,1,direct,28,12,0,0.0,valid
P00783,USES_PHONE,PH00530,PERSON,PHONE,0,negative_sample,28,22,0,0.0,train
P00085,USES_PHONE,PH00913,PERSON,PHONE,1,direct,25,16,0,0.0,train
P00085,USES_PHONE,PH00747,PERSON,PHONE,0,negative_sample,25,13,0,0.0,train
P00946,USES_PHONE,PH00999,PERSON,PHONE,1,direct,19,21,0,0.0,valid
P00946,USES_PHONE,PH00855,PERSON,PHONE,0,negative_sample,19,11,0,0.0,train
P00111,USES_PHONE,PH00540,PERSON,PHONE,1,direct,14,33,0,0.0,test
P00111,USES_PHONE,PH00702,PERSON,PHONE,0,negative_sample,14,17,0,0.0,train
P00008,USES_PHONE,PH00617,PERSON,PHONE,1,direct,16,23,0,0.0,valid
P00008,USES_PHONE,PH00599,PERSON,PHONE,0,negative_sample,16,17,0,0.0,train
P00483,USES_PHONE,PH01135,PERSON,PHONE,1,direct,29,24,0,0.0,train
P00483,USES_PHONE,PH00843,PERSON,PHONE,0,negative_sample,29,12,0,0.0,train
P00563,USES_PHONE,PH00964,PERSON,PHONE,1,direct,22,27,0,0.0,test
P00563,USES_PHONE,PH00496,PERSON,PHONE,0,negative_sample,22,19,0,0.0,train
P00409,USES_PHONE,PH00260,PERSON,PHONE,1,direct,18,32,0,0.0,test
P00409,USES_PHONE,PH00963,PERSON,PHONE,0,negative_sample,18,10,0,0.0,train
P00037,USES_PHONE,PH00160,PERSON,PHONE,1,direct,20,22,0,0.0,test
P00037,USES_PHONE,PH00010,PERSON,PHONE,0,negative_sample,20,14,0,0.0,train
P00120,USES_PHONE,PH00940,PERSON,PHONE,1,direct,25,17,0,0.0,train
P00120,USES_PHONE,PH00461,PERSON,PHONE,0,negative_sample,25,19,0,0.0,train
P00867,USES_PHONE,PH01062,PERSON,PHONE,1,direct,19,25,0,0.0,train
P00867,USES_PHONE,PH01009,PERSON,PHONE,0,negative_sample,19,20,0,0.0,test
P00577,USES_PHONE,PH00297,PERSON,PHONE,1,direct,27,5,0,0.0,train
P00577,USES_PHONE,PH00494,PERSON,PHONE,0,negative_sample,27,21,0,0.0,valid
P00913,USES_PHONE,PH01084,PERSON,PHONE,1,direct,19,24,0,0.0,train
P00913,USES_PHONE,PH00824,PERSON,PHONE,0,negative_sample,19,25,0,0.0,train
P00469,USES_PHONE,PH00007,PERSON,PHONE,1,direct,14,25,0,0.0,train
P00469,USES_PHONE,PH00756,PERSON,PHONE,0,negative_sample,14,26,0,0.0,test
P00150,USES_PHONE,PH00880,PERSON,PHONE,1,direct,19,21,0,0.0,train
P00150,USES_PHONE,PH00681,PERSON,PHONE,0,negative_sample,19,21,0,0.0,train
P00836,USES_PHONE,PH00069,PERSON,PHONE,1,direct,21,20,0,0.0,test
P00836,USES_PHONE,PH00611,PERSON,PHONE,0,negative_sample,21,21,0,0.0,train
P00099,USES_PHONE,PH00296,PERSON,PHONE,1,direct,29,6,0,0.0,train
P00099,USES_PHONE,PH01149,PERSON,PHONE,0,negative_sample,29,6,0,0.0,test
P00749,USES_PHONE,PH00593,PERSON,PHONE,1,direct,25,15,0,0.0,train
P00749,USES_PHONE,PH00535,PERSON,PHONE,0,negative_sample,25,19,0,0.0,train
P00378,USES_PHONE,PH00662,PERSON,PHONE,1,direct,22,21,0,0.0,train
P00378,USES_PHONE,PH00524,PERSON,PHONE,0,negative_sample,22,28,0,0.0,valid
P00759,USES_PHONE,PH00313,PERSON,PHONE,1,direct,23,23,0,0.0,train
P00759,USES_PHONE,PH00395,PERSON,PHONE,0,negative_sample,23,13,0,0.0,train
P00420,USES_PHONE,PH01070,PERSON,PHONE,1,direct,22,18,0,0.0,train
P00420,USES_PHONE,PH00107,PERSON,PHONE,0,negative_sample,22,23,0,0.0,train
P00745,USES_PHONE,PH00621,PERSON,PHONE,1,direct,17,22,0,0.0,train
P00745,USES_PHONE,PH00175,PERSON,PHONE,0,negative_sample,17,21,0,0.0,train
P00965,USES_PHONE,PH00951,PERSON,PHONE,1,direct,21,15,0,0.0,train
P00965,USES_PHONE,PH00229,PERSON,PHONE,0,negative_sample,21,21,0,0.0,train
P00568,USES_PHONE,PH00498,PERSON,PHONE,1,direct,17,18,0,0.0,train
P00568,USES_PHONE,PH00624,PERSON,PHONE,0,negative_sample,17,29,0,0.0,test
P00026,USES_PHONE,PH00898,PERSON,PHONE,1,direct,24,20,0,0.0,train
P00026,USES_PHONE,PH00448,PERSON,PHONE,0,negative_sample,24,25,0,0.0,train
P00096,USES_PHONE,PH00187,PERSON,PHONE,1,direct,17,24,0,0.0,train
P00096,USES_PHONE,PH00442,PERSON,PHONE,0,negative_sample,17,18,0,0.0,train
P00877,USES_PHONE,PH00272,PERSON,PHONE,1,direct,19,21,0,0.0,train
P00877,USES_PHONE,PH00645,PERSON,PHONE,0,negative_sample,19,25,0,0.0,train
P00685,USES_PHONE,PH00328,PERSON,PHONE,1,direct,17,13,0,0.0,valid
P00685,USES_PHONE,PH00432,PERSON,PHONE,0,negative_sample,17,16,0,0.0,test
P00462,USES_PHONE,PH00863,PERSON,PHONE,1,direct,23,15,0,0.0,test
P00462,USES_PHONE,PH01072,PERSON,PHONE,0,negative_sample,23,20,1,0.0238,train
P00638,USES_PHONE,PH00775,PERSON,PHONE,1,direct,20,16,0,0.0,train
P00638,USES_PHONE,PH00803,PERSON,PHONE,0,negative_sample,20,17,0,0.0,train
P00210,USES_PHONE,PH00312,PERSON,PHONE,1,direct,25,29,0,0.0,train
P00210,USES_PHONE,PH00421,PERSON,PHONE,0,negative_sample,25,17,0,0.0,test
